prob_suicide,pred,label
2.5588173e-05,0,0
1.8418936e-05,0,0
1.7892067e-05,0,0
0.99998665,1,1
1.757118e-05,0,0
0.9999869,1,1
1.5838063e-05,0,0
1.9031424e-05,0,0
0.9999875,1,1
0.9998273,1,1
1.7476123e-05,0,0
0.9999877,1,1
1.7116794e-05,0,0
1.7606755e-05,0,0
5.6900535e-05,0,0
1.4838156e-05,0,0
0.9999864,1,1
0.9999871,1,1
0.99903345,1,1
0.0003687151,0,0
0.99974686,1,1
0.9999871,1,1
0.002418659,0,0
1.9712179e-05,0,0
0.99998784,1,1
0.99992,1,1
8.5388514e-05,0,0
1.8086681e-05,0,0
0.99783933,1,1
3.4523684e-05,0,0
1.8099172e-05,0,0
0.9999703,1,1
0.99960583,1,1
2.2450142e-05,0,0
1.4232376e-05,0,0
0.99998724,1,1
0.0019132948,0,0
2.8140425e-05,0,0
1.8392746e-05,0,0
3.729133e-05,0,0
0.9919883,1,1
0.0040213396,0,0
2.0211213e-05,0,0
2.0433721e-05,0,0
3.109379e-05,0,0
0.9999858,1,1
0.99998736,1,1
1.3345224e-05,0,0
0.9999449,1,1
0.9945339,1,1
2.7592998e-05,0,0
0.009660389,0,0
0.9999846,1,1
2.45557e-05,0,0
0.0010168582,0,0
0.9999459,1,1
0.9999871,1,1
2.043267e-05,0,0
1.8654735e-05,0,0
3.540713e-05,0,0
0.99990726,1,1
0.99998677,1,1
1.5132627e-05,0,0
1.7646056e-05,0,0
1.607629e-05,0,0
2.9959041e-05,0,0
0.99823064,1,1
0.9999876,1,1
0.99990857,1,1
0.00020444376,0,0
0.99998736,1,1
0.99997723,1,1
6.4264306e-05,0,0
1.7959714e-05,0,0
0.9999875,1,1
1.9896754e-05,0,0
0.0003364952,0,0
1.5982934e-05,0,0
3.1306023e-05,0,0
1.3070508e-05,0,0
0.9999875,1,1
0.999899,1,1
0.9999875,1,1
0.99998045,1,1
0.99989736,1,1
0.999987,1,1
0.0010601843,0,0
0.9999876,1,1
0.99998105,1,1
0.9999602,1,1
0.9999877,1,1
0.008094729,0,0
2.0539926e-05,0,0
1.9135996e-05,0,0
0.9594923,1,1
1.542386e-05,0,0
1.9031895e-05,0,0
1.9539857e-05,0,0
1.541567e-05,0,0
0.999985,1,1
0.9999871,1,1
0.9999871,1,1
0.99998736,1,1
1.6559858e-05,0,0
1.7439013e-05,0,0
0.9999411,1,1
2.646938e-05,0,0
1.6510627e-05,0,0
3.3498767e-05,0,0
1.5619235e-05,0,0
5.444662e-05,0,0
0.9985044,1,0
0.9995648,1,1
1.3117146e-05,0,0
0.9997999,1,1
0.9999876,1,1
0.9999877,1,1
0.9999877,1,1
1.5537613e-05,0,0
0.9999871,1,1
0.9999858,1,1
1.6126472e-05,0,0
0.9999875,1,1
2.3967214e-05,0,0
2.2172138e-05,0,0
2.027378e-05,0,0
1.7331478e-05,0,0
2.893044e-05,0,0
0.9999758,1,1
0.00014988484,0,0
3.07506e-05,0,0
0.99991643,1,1
0.00015778464,0,0
0.0007907155,0,0
0.99998736,1,1
2.181117e-05,0,0
4.852467e-05,0,0
1.6125889e-05,0,0
0.9999865,1,1
0.99998724,1,1
0.9999877,1,1
0.999757,1,1
0.9999876,1,1
0.00033240457,0,0
0.999987,1,1
1.588562e-05,0,0
0.9999832,1,1
2.802799e-05,0,0
1.8801493e-05,0,0
0.9999851,1,1
0.9999877,1,1
0.99989545,1,1
0.99998665,1,1
0.99996233,1,1
0.9999876,1,1
1.7781027e-05,0,0
0.017905358,0,0
1.9072595e-05,0,0
0.9987017,1,1
0.9999877,1,1
0.9998925,1,1
0.9999876,1,1
1.6595397e-05,0,0
3.6451136e-05,0,0
0.99998736,1,1
0.9999044,1,1
0.9999875,1,1
0.00020447317,0,0
0.00012459561,0,0
4.5491823e-05,0,0
0.9998185,1,1
1.7568782e-05,0,0
0.9999862,1,1
0.9990177,1,1
0.9999864,1,1
0.9999877,1,1
0.999967,1,1
0.0006718641,0,0
0.999161,1,1
1.6198454e-05,0,0
0.99998736,1,1
0.00011645002,0,1
1.6007829e-05,0,0
0.99998677,1,1
2.4155834e-05,0,0
0.99998736,1,1
0.99997807,1,1
0.9999863,1,1
0.99998736,1,1
0.00029307933,0,0
0.9999864,1,1
2.6362217e-05,0,0
2.523288e-05,0,0
0.99995005,1,1
0.028356047,0,1
0.99998593,1,1
4.9123235e-05,0,0
1.4704683e-05,0,0
0.9999865,1,1
1.4833941e-05,0,0
6.377335e-05,0,0
0.9989686,1,1
1.7021082e-05,0,0
1.2880137e-05,0,0
1.9513061e-05,0,0
1.8425313e-05,0,0
0.99998724,1,1
4.403888e-05,0,0
0.9999876,1,1
0.9997868,1,1
1.7407096e-05,0,0
0.99836427,1,1
0.99998236,1,1
0.9999864,1,1
0.9984981,1,1
0.99998724,1,1
0.011669889,0,0
0.999987,1,1
2.3370581e-05,0,0
0.9999869,1,1
0.9991297,1,1
1.3640853e-05,0,0
0.00018237095,0,0
1.7522834e-05,0,0
2.331542e-05,0,0
0.9999864,1,1
1.7822076e-05,0,0
0.00022378561,0,0
2.0634321e-05,0,0
1.528706e-05,0,0
0.9999002,1,1
0.00010443507,0,0
2.0144229e-05,0,0
0.99990106,1,1
3.311176e-05,0,0
0.9999876,1,1
0.9999877,1,1
0.0005088072,0,0
0.0010504388,0,0
2.8550105e-05,0,0
1.4809035e-05,0,0
2.9155532e-05,0,0
0.9999052,1,1
0.9999875,1,1
0.99998677,1,1
0.9999875,1,1
2.324892e-05,0,0
1.5174766e-05,0,0
3.0003588e-05,0,0
2.4024333e-05,0,0
1.2973382e-05,0,0
1.7671586e-05,0,0
0.9999558,1,1
0.99998724,1,1
0.99126714,1,1
4.8351958e-05,0,0
2.3240964e-05,0,0
0.9999875,1,1
3.2376476e-05,0,0
1.7333197e-05,0,0
0.9999769,1,1
0.99998724,1,1
0.00051881216,0,0
0.9984102,1,1
1.8803108e-05,0,0
0.0005643766,0,0
0.9999417,1,1
1.9249053e-05,0,0
2.4779343e-05,0,0
0.9999871,1,1
1.5161718e-05,0,0
0.99998593,1,1
0.99998546,1,1
0.0010373772,0,0
2.1373326e-05,0,0
5.468952e-05,0,0
0.999987,1,1
0.9999869,1,1
7.093081e-05,0,0
1.7452056e-05,0,0
0.01600356,0,0
0.99988925,1,1
0.9979735,1,1
1.4513191e-05,0,0
3.3707252e-05,0,0
0.9999865,1,1
0.99777263,1,0
2.0337335e-05,0,0
1.3275766e-05,0,0
0.9947712,1,0
1.8773148e-05,0,0
0.99994326,1,1
0.99977154,1,1
4.8512917e-05,0,0
2.1646887e-05,0,0
0.9999876,1,1
0.99885476,1,1
0.9999865,1,1
0.9999875,1,1
0.9999876,1,1
1.8243942e-05,0,0
0.99998605,1,1
0.9999875,1,1
0.9996308,1,1
0.99980634,1,1
0.99998665,1,1
1.4544115e-05,0,0
0.00025022015,0,0
0.059067156,0,0
1.6169097e-05,0,0
0.99998593,1,1
2.3986835e-05,0,0
0.999845,1,1
1.644469e-05,0,0
0.99998736,1,1
1.91831e-05,0,0
0.9999864,1,1
0.99998784,1,1
1.6758795e-05,0,0
0.9999857,1,1
0.00039801007,0,0
0.0004181817,0,0
0.99995196,1,1
3.0330484e-05,0,0
1.3050193e-05,0,0
1.700946e-05,0,0
0.9998815,1,1
0.99998736,1,1
0.9999865,1,1
0.9999864,1,1
2.0175916e-05,0,0
0.9999554,1,1
0.999987,1,1
0.99990916,1,1
1.8766454e-05,0,0
0.9999865,1,1
0.9992698,1,1
2.3394578e-05,0,0
3.859325e-05,0,0
0.99997854,1,1
0.9999875,1,1
0.99996567,1,1
1.8731373e-05,0,0
0.98116815,1,1
1.5113329e-05,0,0
2.6289914e-05,0,0
0.9999875,1,1
1.5091236e-05,0,0
0.9999876,1,1
0.0018305845,0,0
1.9913688e-05,0,0
0.9999869,1,1
0.9999876,1,1
0.010452818,0,1
1.8741557e-05,0,0
1.7036313e-05,0,0
0.9968923,1,1
1.4994303e-05,0,0
0.99984,1,1
1.7822791e-05,0,0
2.7724906e-05,0,0
0.9998963,1,1
0.9999877,1,1
0.99998736,1,1
0.9999877,1,1
1.9288287e-05,0,0
3.4756937e-05,0,0
2.5150883e-05,0,0
0.9999759,1,1
1.6349584e-05,0,0
1.3766046e-05,0,0
2.9393641e-05,0,0
0.9999877,1,1
0.9999852,1,1
1.4788133e-05,0,0
0.9999877,1,1
0.9999871,1,1
0.9999871,1,1
2.278928e-05,0,0
1.6397773e-05,0,0
0.9999875,1,1
0.9999747,1,1
0.9999877,1,1
2.2584047e-05,0,0
0.9999634,1,1
0.015432803,0,0
1.9561876e-05,0,0
0.99998593,1,1
0.999987,1,1
2.8095106e-05,0,0
0.000103081475,0,0
0.9999869,1,1
0.00012542814,0,0
5.5270655e-05,0,0
0.99998665,1,1
0.9999757,1,1
0.99998736,1,1
3.642174e-05,0,0
0.9999871,1,1
3.4804274e-05,0,0
0.9999292,1,1
1.3887635e-05,0,0
0.999778,1,1
1.5740716e-05,0,0
0.99998033,1,1
0.9976815,1,1
1.7360857e-05,0,0
0.99998724,1,1
1.9093852e-05,0,0
2.0589348e-05,0,0
1.680261e-05,0,0
0.99889755,1,1
0.9999875,1,1
0.9999858,1,1
7.432588e-05,0,0
1.4244895e-05,0,0
2.0988342e-05,0,0
0.3337737,1,0
0.9999635,1,1
0.99998724,1,1
0.9999875,1,1
0.99998736,1,1
0.9999875,1,1
3.3666613e-05,0,0
1.6988615e-05,0,0
0.99998736,1,1
0.99998736,1,1
1.5942534e-05,0,0
0.99998784,1,1
0.99998724,1,1
2.4831335e-05,0,0
0.998245,1,0
1.6251975e-05,0,0
1.6555721e-05,0,0
1.8152205e-05,0,0
0.9238203,1,1
4.4627544e-05,0,0
0.9997875,1,1
0.9989685,1,1
2.7334756e-05,0,0
1.503081e-05,0,0
0.007260667,0,1
4.1681757e-05,0,0
0.99997914,1,1
6.636707e-05,0,0
1.9836261e-05,0,0
0.9999877,1,1
1.4200218e-05,0,0
0.99998283,1,1
0.99998724,1,1
2.380419e-05,0,0
0.9999863,1,1
0.011518796,0,0
0.9998178,1,1
0.0013018989,0,0
1.595286e-05,0,0
2.4698538e-05,0,0
0.9915633,1,0
0.9996779,1,1
0.99998784,1,1
1.642419e-05,0,0
0.999961,1,1
0.9999876,1,1
1.9339843e-05,0,0
0.9995142,1,1
7.820009e-05,0,0
2.142602e-05,0,0
1.5936923e-05,0,0
0.9999858,1,1
0.9999875,1,1
1.6624052e-05,0,0
0.99998736,1,1
0.999987,1,1
0.9999877,1,1
0.0005338007,0,1
0.9998826,1,1
2.1413254e-05,0,0
4.4566557e-05,0,0
0.9999865,1,1
0.99998343,1,1
0.00031978445,0,0
1.9166955e-05,0,0
0.9999877,1,1
1.9415127e-05,0,0
0.002076886,0,0
2.6635085e-05,0,0
2.6866004e-05,0,0
0.99911124,1,1
0.991276,1,1
1.580223e-05,0,0
1.6294016e-05,0,0
0.99998736,1,1
1.6709802e-05,0,0
1.2872449e-05,0,0
0.0031841996,0,0
0.9998914,1,1
0.9998043,1,1
0.00012407407,0,0
0.99990094,1,1
1.7389522e-05,0,0
1.6691009e-05,0,0
0.9999876,1,1
1.747464e-05,0,0
0.9999249,1,1
2.083109e-05,0,0
0.9999857,1,1
0.999899,1,1
1.4046471e-05,0,0
0.9999877,1,1
5.125144e-05,0,0
1.9430481e-05,0,0
1.4811153e-05,0,0
0.9999877,1,1
0.99998736,1,1
3.3024502e-05,0,0
1.8056693e-05,0,0
0.99995565,1,1
1.8447132e-05,0,0
0.00046214365,0,0
0.99998736,1,1
0.0002877627,0,0
0.00020375427,0,0
0.0021128785,0,0
0.99998724,1,1
0.9999759,1,1
0.7717889,1,0
0.9988299,1,1
1.9224673e-05,0,0
0.9999864,1,1
0.9999877,1,1
4.0765273e-05,0,0
0.99974674,1,0
1.6698139e-05,0,0
1.50995265e-05,0,0
0.99998736,1,1
0.000448337,0,0
1.5970258e-05,0,0
0.9999875,1,1
4.382196e-05,0,0
1.6300697e-05,0,0
1.601374e-05,0,0
0.9999832,1,1
0.99998736,1,1
1.5284246e-05,0,0
0.99997616,1,1
0.99998784,1,1
1.5300433e-05,0,0
0.0015132811,0,0
0.9999862,1,1
1.4454914e-05,0,0
0.99997294,1,1
0.99929845,1,1
2.0333415e-05,0,0
0.9999862,1,1
3.2138778e-05,0,0
0.0019008784,0,0
2.2227901e-05,0,0
2.157282e-05,0,0
0.99998283,1,1
0.99998796,1,1
1.5040089e-05,0,0
1.8120692e-05,0,0
0.99997187,1,1
1.8831584e-05,0,0
0.99998724,1,1
0.022470757,0,0
3.4275323e-05,0,0
2.1921775e-05,0,0
1.960485e-05,0,0
1.5105116e-05,0,0
2.2772683e-05,0,0
0.9998944,1,1
1.7191884e-05,0,0
1.4592591e-05,0,0
1.6676117e-05,0,0
0.9999875,1,1
8.866228e-05,0,0
1.4738533e-05,0,0
3.14996e-05,0,0
2.3996352e-05,0,0
0.99945563,1,1
1.5966498e-05,0,0
1.8792727e-05,0,0
0.99998677,1,1
2.0253257e-05,0,0
6.753342e-05,0,0
2.041467e-05,0,0
2.6767928e-05,0,0
3.0180248e-05,0,0
0.9999871,1,1
0.99998677,1,1
0.9999875,1,1
5.638383e-05,0,0
0.99998724,1,1
0.99972624,1,1
0.99998736,1,1
0.999987,1,1
2.0349926e-05,0,0
0.9999876,1,1
0.99994624,1,1
2.4975994e-05,0,0
0.9999505,1,1
2.4683608e-05,0,0
0.9999789,1,1
2.1438264e-05,0,0
1.641124e-05,0,0
1.8037004e-05,0,0
3.5313085e-05,0,0
0.9992124,1,1
2.0274689e-05,0,0
7.4648924e-05,0,0
1.9069685e-05,0,0
1.5361064e-05,0,0
0.99998736,1,1
3.6959977e-05,0,0
2.8646486e-05,0,0
2.2236192e-05,0,0
0.9999844,1,1
0.999987,1,1
1.4988884e-05,0,0
0.9999707,1,1
0.9999877,1,1
0.99998665,1,1
0.9999807,1,1
0.44808418,1,0
0.9998128,1,1
1.7622915e-05,0,0
0.0016376374,0,0
0.999972,1,1
2.6062351e-05,0,0
2.4234421e-05,0,0
1.48588015e-05,0,0
0.00035360895,0,0
2.010002e-05,0,0
0.99998605,1,1
0.9948178,1,1
1.4466293e-05,0,0
1.4355386e-05,0,0
1.647593e-05,0,0
0.9888194,1,0
0.99920756,1,1
1.495031e-05,0,0
0.9999701,1,1
0.9999875,1,1
0.0025025324,0,1
0.99982613,1,1
0.9995105,1,1
0.99998033,1,1
0.9998741,1,1
3.686645e-05,0,0
0.9996877,1,1
0.9999858,1,1
0.9999876,1,1
1.5748823e-05,0,0
0.9999876,1,1
2.354898e-05,0,0
0.004329401,0,0
0.999987,1,1
1.9633044e-05,0,0
1.635579e-05,0,0
1.551342e-05,0,0
1.4932115e-05,0,0
1.6088623e-05,0,0
0.999882,1,1
0.9995704,1,1
0.99998045,1,1
1.7010307e-05,0,0
2.9510002e-05,0,0
0.99998546,1,1
1.2827034e-05,0,0
1.638608e-05,0,0
2.3795541e-05,0,0
2.3536542e-05,0,0
1.4349746e-05,0,0
3.582992e-05,0,0
6.181449e-05,0,0
0.00010105282,0,0
0.9999875,1,1
1.5921521e-05,0,0
1.8887014e-05,0,0
0.009593895,0,0
0.999987,1,1
0.00025340848,0,0
0.9999865,1,1
0.9999833,1,1
0.99515617,1,1
0.9999865,1,1
1.6975204e-05,0,0
2.2723738e-05,0,0
2.6920221e-05,0,0
1.4476532e-05,0,0
0.9999846,1,1
0.9999869,1,1
1.3945459e-05,0,0
0.9999875,1,1
0.9994168,1,1
0.99997985,1,1
0.99998665,1,1
0.99977785,1,1
0.99989545,1,1
0.99998724,1,1
0.9999876,1,1
0.99998045,1,1
0.99998724,1,1
2.0795998e-05,0,0
3.469058e-05,0,0
1.5724572e-05,0,0
3.239606e-05,0,0
0.99998736,1,1
0.12730598,1,1
1.3500755e-05,0,0
2.2652986e-05,0,0
0.00030269567,0,0
2.2595166e-05,0,0
2.4662671e-05,0,0
2.0066693e-05,0,0
4.3093907e-05,0,0
0.9355887,1,1
0.0001990119,0,0
0.999987,1,1
0.9998846,1,1
0.99988306,1,1
0.0009062234,0,0
0.9999877,1,1
2.5449457e-05,0,0
0.9968119,1,1
0.00013257375,0,0
0.9999876,1,1
1.9740019e-05,0,0
0.9999732,1,1
3.18571e-05,0,0
0.00010128716,0,0
5.0266146e-05,0,0
1.49425005e-05,0,0
1.3900621e-05,0,0
0.9997862,1,1
0.9999875,1,1
0.99998236,1,1
0.99769884,1,1
0.9999875,1,1
0.9999876,1,1
0.0004238704,0,0
0.99998665,1,1
1.5680038e-05,0,0
0.99998665,1,1
3.757885e-05,0,0
0.99927133,1,1
1.6534814e-05,0,0
0.00033293705,0,0
0.00031614833,0,0
0.00603356,0,1
0.9999862,1,1
0.9999876,1,1
0.99973327,1,1
0.99998736,1,1
0.9999869,1,1
0.9998658,1,1
0.9999875,1,1
1.4577472e-05,0,0
6.291073e-05,0,0
0.99998546,1,1
0.999985,1,1
0.047262035,0,1
0.99998224,1,1
0.9998927,1,1
0.999979,1,1
0.99998724,1,1
1.4656816e-05,0,0
0.9995097,1,1
0.99324197,1,1
0.99998724,1,1
1.4995876e-05,0,0
8.4968335e-05,0,0
0.999987,1,1
0.99998736,1,1
1.5839165e-05,0,0
2.6405998e-05,0,0
0.99998724,1,1
0.99894124,1,1
0.99986124,1,1
0.029200437,0,0
2.6855401e-05,0,0
1.682198e-05,0,0
0.99989223,1,1
1.4628329e-05,0,0
1.5215457e-05,0,0
8.812399e-05,0,0
0.9999875,1,1
0.9999875,1,1
1.4027893e-05,0,0
1.7929578e-05,0,0
0.9999871,1,1
1.3366165e-05,0,0
0.9998888,1,1
0.99998784,1,1
0.9999871,1,1
2.8312972e-05,0,0
2.7205246e-05,0,0
0.99920136,1,1
0.99991345,1,1
1.4524974e-05,0,0
2.2064856e-05,0,0
1.8854027e-05,0,0
0.99996305,1,1
0.9951564,1,1
0.9999865,1,1
0.00021142745,0,0
4.2673262e-05,0,0
0.0035628625,0,0
1.6791528e-05,0,0
8.3444465e-05,0,0
1.591299e-05,0,0
1.7083721e-05,0,0
1.9715695e-05,0,0
0.99882907,1,1
2.6328651e-05,0,0
1.8547697e-05,0,0
0.99998474,1,1
5.492174e-05,0,0
0.9999876,1,1
0.99998426,1,1
0.9999875,1,1
1.4524988e-05,0,0
1.520162e-05,0,0
0.99998593,1,1
2.0586835e-05,0,0
0.9999875,1,1
0.9999871,1,1
0.9998697,1,1
0.99998736,1,1
1.2999229e-05,0,0
0.99998677,1,1
0.00011378596,0,0
1.689692e-05,0,0
0.9999708,1,1
0.999977,1,1
2.0280433e-05,0,0
0.99935955,1,1
0.9999876,1,1
1.4654524e-05,0,0
1.9450208e-05,0,0
0.99997616,1,1
0.9904484,1,1
0.99985874,1,1
0.9999875,1,1
1.4809924e-05,0,0
3.5301167e-05,0,0
0.9999876,1,1
0.99998724,1,1
3.0388937e-05,0,0
1.50009255e-05,0,0
1.8934661e-05,0,0
1.6003083e-05,0,0
0.00019981599,0,0
0.9999857,1,1
0.99998736,1,1
1.9999407e-05,0,0
0.99995637,1,1
1.3907275e-05,0,0
1.3825156e-05,0,0
1.4597851e-05,0,0
0.999987,1,1
0.99998724,1,1
0.9999876,1,1
2.0021353e-05,0,0
1.754029e-05,0,0
1.8470544e-05,0,0
0.0005511591,0,0
2.595817e-05,0,0
0.9999418,1,1
0.033323597,0,0
0.99983597,1,1
0.010473949,0,1
1.3131039e-05,0,0
0.00017638755,0,0
0.9999871,1,1
1.7021795e-05,0,0
0.9998385,1,1
0.99991107,1,1
0.9999876,1,1
1.6451686e-05,0,0
4.3862845e-05,0,0
0.0027975116,0,0
0.99973303,1,1
0.9997824,1,1
0.00019275241,0,0
1.866593e-05,0,0
1.7447463e-05,0,0
1.7198216e-05,0,0
0.99998605,1,1
0.9999876,1,1
0.001567835,0,1
0.9999876,1,1
0.99950695,1,1
0.9999876,1,1
6.9450936e-05,0,0
0.9999875,1,1
0.99988484,1,1
0.9999865,1,1
1.5417112e-05,0,0
0.9999863,1,1
0.99977297,1,1
1.9770143e-05,0,0
0.00024582003,0,0
0.99998736,1,1
0.9999863,1,1
0.9999554,1,1
0.9994791,1,1
0.00056210795,0,0
0.99671364,1,1
0.008838813,0,0
1.5909392e-05,0,0
0.99998724,1,1
0.9999701,1,1
2.8706048e-05,0,0
0.9999877,1,1
1.8715999e-05,0,0
0.036797833,0,1
0.97454935,1,0
0.99919087,1,1
0.99932194,1,1
2.4366562e-05,0,0
0.9999877,1,1
0.99890876,1,1
0.99998724,1,1
0.9999871,1,1
0.9999757,1,1
0.9999833,1,1
1.9013718e-05,0,0
0.9999863,1,1
0.9999875,1,1
0.99998677,1,1
1.6794475e-05,0,0
0.9500829,1,1
3.141812e-05,0,0
1.7537144e-05,0,0
0.00021766892,0,0
2.2547529e-05,0,0
1.4578277e-05,0,0
0.9998227,1,1
0.9999603,1,1
4.349098e-05,0,0
2.5738736e-05,0,0
2.586728e-05,0,0
0.01681904,0,0
0.9998772,1,1
1.9144485e-05,0,0
6.095239e-05,0,0
2.1616108e-05,0,0
1.5023573e-05,0,0
0.0008009819,0,0
0.9999863,1,1
0.99996555,1,1
0.9999757,1,1
0.999987,1,1
0.003836015,0,1
0.99952316,1,1
0.9999856,1,1
0.99998736,1,1
2.102452e-05,0,0
0.98008484,1,1
0.99998736,1,1
1.8264293e-05,0,0
0.99975175,1,1
0.99998784,1,1
0.9999852,1,1
1.4327212e-05,0,0
7.39533e-05,0,0
0.99998736,1,1
2.6703423e-05,0,0
0.9999529,1,1
0.9862664,1,1
0.9999875,1,1
1.9391904e-05,0,0
0.9999876,1,1
0.9999877,1,1
0.99998736,1,1
0.99998593,1,1
1.3993899e-05,0,0
0.9999871,1,1
1.5345926e-05,0,0
0.99998677,1,1
2.2689655e-05,0,0
0.99961424,1,1
0.9999231,1,1
3.8599544e-05,0,0
0.9999875,1,1
0.999479,1,1
0.9999683,1,1
2.2617996e-05,0,0
0.99995553,1,1
5.8139765e-05,0,0
0.9999429,1,1
1.9825879e-05,0,0
0.9997596,1,1
1.7012318e-05,0,0
2.2896238e-05,0,0
0.9999566,1,1
1.7652552e-05,0,0
0.9999821,1,1
4.0785766e-05,0,0
0.99979717,1,1
0.9998417,1,1
0.9999852,1,1
0.99977475,1,1
0.9999696,1,1
7.34348e-05,0,0
0.99998724,1,1
1.4071866e-05,0,0
4.010203e-05,0,0
3.1730906e-05,0,0
0.9999877,1,1
0.99925107,1,1
0.0066745398,0,0
0.99998736,1,1
0.99998796,1,1
3.370333e-05,0,0
0.999408,1,1
2.4678526e-05,0,0
0.99998736,1,1
0.99998784,1,1
0.9999876,1,1
0.9987772,1,1
0.99980336,1,1
1.5179456e-05,0,0
2.5282785e-05,0,0
0.0031464216,0,0
2.6928643e-05,0,0
4.0578514e-05,0,0
2.0686417e-05,0,0
0.9999801,1,1
0.9997073,1,1
0.9999871,1,1
1.5517386e-05,0,0
4.796806e-05,0,0
0.9999876,1,1
0.99945444,1,1
0.99428225,1,1
0.99993694,1,1
0.9999813,1,1
0.9999864,1,1
2.5177711e-05,0,0
2.6029664e-05,0,0
0.0002244335,0,0
0.9999875,1,1
6.927652e-05,0,0
1.6806971e-05,0,0
2.3028064e-05,0,0
1.4316749e-05,0,0
0.9999871,1,1
2.5319463e-05,0,0
1.8616065e-05,0,0
1.993033e-05,0,0
1.5215616e-05,0,0
2.0881549e-05,0,0
0.9999856,1,1
0.9999875,1,1
0.00038903026,0,0
1.5998354e-05,0,0
0.9999876,1,1
5.9477294e-05,0,0
0.99998724,1,1
0.9999875,1,1
0.9999876,1,1
0.9998265,1,1
8.2143284e-05,0,0
0.99988747,1,1
1.6375705e-05,0,0
0.99998665,1,1
5.6174573e-05,0,0
0.9999864,1,1
0.0014892565,0,0
0.99991274,1,1
1.6578013e-05,0,0
1.9678913e-05,0,0
1.8137775e-05,0,0
1.6601822e-05,0,0
0.9999875,1,1
1.7391149e-05,0,0
0.9999778,1,1
0.9999875,1,1
0.99998057,1,1
0.9999863,1,1
0.9999877,1,1
1.5170151e-05,0,0
0.9999865,1,1
0.99973935,1,1
2.7309405e-05,0,0
0.9999733,1,1
1.5465028e-05,0,0
1.9094434e-05,0,0
0.0029744513,0,0
0.9999676,1,1
8.608623e-05,0,0
0.9999559,1,1
0.9999696,1,1
2.8979151e-05,0,0
0.9999876,1,1
1.44960395e-05,0,0
0.0013191083,0,0
0.99998724,1,1
1.9200745e-05,0,0
0.99998736,1,1
0.99998677,1,1
1.3884059e-05,0,0
0.96005154,1,1
0.99998784,1,1
0.9999865,1,1
0.00036128733,0,0
3.5099187e-05,0,0
0.99998665,1,1
2.149581e-05,0,0
0.9997825,1,1
2.178988e-05,0,0
1.7562666e-05,0,0
0.9999602,1,1
0.0012973215,0,0
0.99998736,1,1
2.109067e-05,0,0
2.9226074e-05,0,0
0.9999875,1,1
3.606299e-05,0,0
2.5225323e-05,0,0
3.166546e-05,0,0
0.9999877,1,1
0.0007268545,0,0
0.9999852,1,1
0.99998486,1,1
1.43976395e-05,0,0
0.99998,1,1
0.9992169,1,1
0.99998677,1,1
2.1185657e-05,0,0
1.6153439e-05,0,0
0.9998704,1,1
1.360288e-05,0,0
1.4656229e-05,0,0
0.9999846,1,1
9.6423886e-05,0,0
0.9999871,1,1
1.43491725e-05,0,0
0.9999473,1,1
1.6037915e-05,0,0
0.99803275,1,1
1.51279655e-05,0,0
1.5061992e-05,0,0
0.99695945,1,1
0.9996923,1,1
0.9999832,1,1
0.9806261,1,0
0.99156195,1,1
0.9999875,1,1
0.9999738,1,1
0.9999877,1,1
0.99939144,1,1
4.166443e-05,0,0
0.9998111,1,1
0.99886876,1,0
0.9999875,1,1
2.0507143e-05,0,0
1.73231e-05,0,0
1.4429627e-05,0,0
0.00053266855,0,0
2.5276277e-05,0,0
2.158881e-05,0,0
1.7815075e-05,0,0
0.9999877,1,1
0.9998839,1,1
0.9999877,1,1
0.005058081,0,0
0.99998724,1,1
5.117784e-05,0,0
0.9999441,1,1
0.99998665,1,1
1.7913273e-05,0,0
0.9999875,1,1
1.3650481e-05,0,0
0.9999871,1,1
1.4819376e-05,0,0
0.9995079,1,1
2.2350785e-05,0,0
0.99998736,1,1
0.99966264,1,1
0.9998419,1,1
1.3313345e-05,0,0
0.9999875,1,1
1.5818907e-05,0,0
1.9467763e-05,0,0
6.375578e-05,0,0
0.99979264,1,1
0.8870528,1,0
0.99998736,1,1
0.99998736,1,1
1.5378551e-05,0,0
2.8526538e-05,0,0
1.4519837e-05,0,0
0.9996989,1,1
1.7619925e-05,0,0
0.9993899,1,1
0.00032894596,0,1
1.5591286e-05,0,0
1.588812e-05,0,0
1.5538903e-05,0,0
3.00258e-05,0,0
0.99998736,1,1
0.00010266172,0,0
0.99998665,1,1
0.99998736,1,1
1.7992577e-05,0,0
0.9999871,1,1
2.569425e-05,0,0
0.99879766,1,1
0.9999877,1,1
2.456624e-05,0,0
0.99998736,1,1
0.99989426,1,1
0.99998724,1,1
1.3549655e-05,0,0
0.0001397569,0,0
0.999908,1,1
0.9999875,1,1
0.99998736,1,1
1.5084905e-05,0,0
2.9188303e-05,0,0
0.9999683,1,1
0.99998736,1,1
1.9262516e-05,0,0
0.0005807213,0,0
0.9999877,1,1
2.2543272e-05,0,0
1.519759e-05,0,0
0.99998736,1,1
2.7403974e-05,0,0
0.9999856,1,1
6.426387e-05,0,0
0.0017827885,0,0
2.4708008e-05,0,0
0.99998665,1,1
0.9999875,1,1
0.9999863,1,1
0.99998736,1,1
2.49382e-05,0,0
1.7327362e-05,0,0
0.99998534,1,1
2.3154664e-05,0,0
2.293796e-05,0,0
0.9974045,1,0
0.9999542,1,1
6.607684e-05,0,0
